;topic;count;name;keywords;keyword_scores
10;9;41;9_everyday_work_use_aerobic;['everyday', 'work', 'use', 'aerobic', 'exercise', 'aerobics', 'concrete', 'class', 'cardio', 'dance'];[0.5458421732872921, 0.45744875943676794, 0.45744875943676794, 0.4569130661060072, 0.4569130661060072, 0.4569130661060072, 0.4569130661060072, 0.43122898155804046, 0.4228075293598691, 0.4153946601044906]
11;10;33;10_hurt_calves_having_blisters;['hurt', 'calves', 'having', 'blisters', 'blister', 'feet', 'pain', 'lunges', 'hip', 'lace'];[0.5899154597063485, 0.47249410031489814, 0.47249410031489814, 0.47249410031489814, 0.47249410031489814, 0.43121574488135594, 0.43081044348788067, 0.4295598895308189, 0.3992857422747401, 0.38633201989761157]
12;11;32;11_bright_colors_color_gray;['bright', 'colors', 'color', 'gray', 'orange', 'pink', 'white', 'shown', 'picture', 'vibrant'];[0.6993015122932961, 0.6557658727499777, 0.6221975810736814, 0.6214689593696745, 0.6214689593696745, 0.6089044875446846, 0.5273267546920422, 0.5251783981583116, 0.5251783981583116, 0.5081404364984463]
13;12;38;12_wider_wide_snug_toe;['wider', 'wide', 'snug', 'toe', 'room', 'narrow', 'foot', 'hard', 'kick', 'area'];[0.47257786445128386, 0.47142436080577316, 0.44029517524062556, 0.43340318624487856, 0.422522137812427, 0.4172538329103236, 0.41238196210139194, 0.4036697003762543, 0.3954312295093366, 0.38534224433868]
14;13;30;13_week_runner_miles_trail;['week', 'runner', 'miles', 'trail', 'treadmill', 'help', 'lifting', 'average', 'run', 'bootcamps'];[0.7023111276128623, 0.6924116741970797, 0.6851604993809757, 0.6851604993809757, 0.6029052822498404, 0.5594312051313, 0.5594312051313, 0.5594312051313, 0.5439945105307143, 0.5031340046860314]
15;14;28;14_loves_daughter_gift_wife;['loves', 'daughter', 'gift', 'wife', 'couple', 'months', 'girlfriend', 'retail', 'likes', 'saw'];[1.042985737187875, 0.9880630839120456, 0.8044083003440914, 0.7719374043780937, 0.656796626900834, 0.656796626900834, 0.5907012589319803, 0.5907012589319803, 0.5907012589319803, 0.5907012589319803]
16;15;28;15_excellent_barefoot_sandals_free;['excellent', 'barefoot', 'sandals', 'free', 'awesome', 'feeling', 'nice', 'perfect', 'flex', 'sole'];[1.2210149741033018, 0.8353777316924679, 0.8353777316924679, 0.8353777316924679, 0.7374944715272235, 0.7224429907930322, 0.7114200444750969, 0.458283258976211, 0.4377267423745563, 0.4377267423745563]
17;16;36;16_nike_nikes_owned_tr;['nike', 'nikes', 'owned', 'tr', 'breaking', 'black', 'flex', 'buy', 'years', 'white'];[0.5383927358924152, 0.5239146104679979, 0.5100180457256321, 0.5046769601449871, 0.4691087774990993, 0.4440892394936763, 0.43422019663476635, 0.40064942817149507, 0.4002197373747189, 0.38459256294883526]
18;17;33;17_uncomfortable_does_flexible_right;['uncomfortable', 'does', 'flexible', 'right', 'old', 'thing', 'squeak', 'start', 'pain', 'slips'];[0.8358251740437546, 0.727780063865505, 0.6566837062314771, 0.6558860700135387, 0.6073439872626097, 0.6073439872626097, 0.6073439872626097, 0.525237135192984, 0.4789004624565439, 0.47751031308245945]
19;18;22;18_grommets_left_pictures_photo;['grommets', 'left', 'pictures', 'photo', 'loose', 'dark', 'coming', 'shown', 'squeaking', 'touch'];[0.6658563186897754, 0.6189286777840513, 0.5980087849751303, 0.5980087849751303, 0.5980087849751303, 0.5436694075993239, 0.505353149248796, 0.505353149248796, 0.4889583629975199, 0.4889583629975199]
20;19;23;19_second_pair_wears_1st;['second', 'pair', 'wears', '1st', '2nd', 'iteration', 'nervous', 'reordered', '3rd', 'style'];[0.7909064384666563, 0.6698384484591036, 0.6153459631561538, 0.6153459631561538, 0.6153459631561538, 0.5031340046860314, 0.5031340046860314, 0.5031340046860314, 0.5031340046860314, 0.4858920799125172]
21;20;20;20_arch_outside_support_decent;['arch', 'outside', 'support', 'decent', 'ripped', 'provided', 'twinge', 'higher', 'built', 'began'];[0.9928229656007967, 0.7427974800519088, 0.7023309839007899, 0.6753015609342369, 0.6073439872626097, 0.6073439872626097, 0.6073439872626097, 0.6073439872626097, 0.525237135192984, 0.525237135192984]
22;21;23;21_recommend_purchasing_recommended_reccomend;['recommend', 'purchasing', 'recommended', 'reccomend', 'suggest', 'shot', 'worked', 'happy', 'night', 'able'];[1.0533898424692931, 0.9165474960273928, 0.8021538481978009, 0.6730484500753473, 0.6730484500753473, 0.6730484500753473, 0.6549558744315226, 0.5307094838453953, 0.5291689435564927, 0.49187463626427624]
23;22;19;22_loved_awesome_wanted_tennis;['loved', 'awesome', 'wanted', 'tennis', 'love', 'color', 'shoes', 'got', 'sneakers', 'lightweight'];[0.708303336014054, 0.6474988663878283, 0.6342841005975639, 0.5360079580917017, 0.46038275575207416, 0.4233518313401354, 0.4016515461849227, 0.38431144966854147, 0.3108994528523302, 0.2888887542247418]
24;23;27;23_wore_day_able_changed;['wore', 'day', 'able', 'changed', 'row', 'times', 'daily', 'entire', 'month', 'experienced'];[0.7274607530527245, 0.7271926889966882, 0.6564729976978895, 0.6342841005975639, 0.5766484872557326, 0.5607504672134853, 0.5360079580917017, 0.5186186612901297, 0.5186186612901297, 0.5186186612901297]
25;24;16;24_return_returned_returning_wrong;['return', 'returned', 'returning', 'wrong', 'window', 'item', 'refunded', 'package', 'instructions', 'paperwork'];[1.0669173344439626, 1.0355761650554252, 0.9837492725285525, 0.7483578967642348, 0.6730484500753473, 0.6730484500753473, 0.6730484500753473, 0.6730484500753473, 0.6730484500753473, 0.6730484500753473]
26;25;26;25_longer_stretch_large_run;['longer', 'stretch', 'large', 'run', 'shoelaces', 'typical', 'man', 'way', 'narrow', 'bigger'];[0.7633492959710054, 0.7375479621167508, 0.6960887751895111, 0.6520267730151846, 0.6030517498229746, 0.6030517498229746, 0.6030517498229746, 0.6028305626033117, 0.6028305626033117, 0.586840792945217]
