;argument;score;topics;sentiment;coherence
24;Love these shoes!! They are true to size and very comfortable!! This is my second pair - I wore out the first pair!! Good arch support - I have a high arch!!;5;(22, 1, 19, 20);0.7515060239927389;0.856952197962863
25;;5;(-1,);0.5;0.5352614285189903
26;Great arch support and comfortable.;5;(17, 20);0.8000000025320038;0.9048374203270113
27;It looks a bit nicer on the picture. Its very light in such a way that when I held the box I wondered if there was just paper filling inside. They are comfortable for the most. Good looking training shoes overall.;4;(11, 8, 4, 0);0.6327725367939361;0.9662277608103438
28;second pair. Comfortable and great for people with bunion issues or previous surgeries.  Sole wears great;5;(19, 15, 4, 19);0.6624281853465831;0.7520993682579089
29;My daughter loves these shoes. Fit true to size.;5;(14, 1);0.59375;0.6619285520742465
30;Purchased for my daughter for gym class.  She loves them.  Very cute and very comfortable.;5;(14, 14, 7, 11);0.648613109591232;0.7344143744035225
31;Great look but zero support inside the shoe. Had to buy expensive inserts to be wearable. Expected more from a nike shoe.;3;(-1, 6, -1, 1);0.5613128969359509;0.990645846525483
32;Straight out of the box, these shoes are great! Very lightweight and fits comfortably on my feet like a glove! I love most especially that the sole is not bulky like my previous running shoes  I hated those things lol! I would give them a shot and they are great for the price!;5;(6, 1, 8, 2, 0, 15, 2, 21);0.6579928909728266;0.7464533492687433
33;Great shoes. Fit perfectly. Comfortable right from the start. Light weight and perfect for a 12 hour work shift. Good price also.;5;(6, 1, 17, -1, 8, 5);0.8260978715068934;0.9271824864890643
34;I love them! They fit perfect and are very comfortable!!;5;(2, 4, 1);0.8076154344651804;0.9116222697215697
35;Love these lightweight shoes! Absolute favorite. Always order half a size bigger with nike shoes than with every other shoe in my closet.;5;(22, 2, 3);0.648053144690171;0.7336916218218787
36;My knees were bothering me during HIIT workouts so i  purchased these shoes after researching many styles.  Fit true to size and are lightweight.  My knees feel better so so hard so good.  They are cute in too!!;5;(0, 8, 1, -1, 2);0.6937088566148117;0.790938027517665
37;Love the color!;5;(11,);0.8125;0.9158610435469906
38;Comfortable athletic shoe,  good for the gym (ellipical, tredmill, etc.) Fit is good, and shoe is really lightweight and comfy.;4;(0, 0, 1);0.7152706527468451;0.9969892226066183
39;The shoes fit perfectly and came within the time frame i was given.  Very comfortable, which is needed since my job requires a lot if standing abd walking throughout the day.;5;(5, 1, 7);0.7034146801896776;0.8025933314906402
40;They looked very cheap;1;(-1,);0.76;0.23598194054475854
41;The fit is as expected;5;(1,);0.575;0.6366326355843067
42;Very comfortable shoes. This is my second pair of this style of shoe because I loved them that much.;5;(0, 19);0.7049999986113387;0.8044773218680394
43;Comfortable, consistent each time I order and good looking;5;(6, 17);0.71875;0.820571765875089
44;I love the shoe and it fit as expected the photos and description are accurate if you're looking for a shoe that has more cushion or support try a different style but as far as wanting a lightweight and breathable shoe this is it. I am very satisfied with this purchase;5;(1, 11, 0, 6, 5);0.654480664023416;0.7419606802213828
45;These are so cute and comfortable and very light. I just received them today and the fit is perfect. I normally wear an 8 1/2 and they are true to size!;5;(4, 1, 6, 1, 3);0.6776384849956312;0.7712116990354275
46;I always order a 1/2 size up in workout shoes.;5;(3,);0.5;0.5352614285189903
47;I wore these shoe one time, from the airport in Omaha, NE to the airport in Phoenix, AZ. When I arrived in Phoenix, the left shoe/sole started squeaking and won't stop. I want to return for a refund. Need instructions for returning as no paperwork was in my package when it arrived.;1;(6, -1, 18, 24, 24);0.5;0.5352614285189903
48;They run big and are super uncomfortable and the soles squeak. They don't breathe at all.;2;(17, 25, -1);0.48598069115332004;0.8700390211063028
49;Exactly what I expected! Comfortable and chic;5;(1, 11, 7);0.5764921018134087;0.6386508659635514
50;They were a gift  to my daughter she loved them;5;(14,);0.85;0.9453027806520594
51;Love these comfy shoes. they fit like a glove.;5;(6, 1);0.7249999990579106;0.8277347705825768
52;Very confortable.;5;(-1,);0.6;0.6703200460356392
53;i love these shoes.;5;(6,);0.75;0.8553453273074225
54;Lightweight, decent arch support and comfortably to wear all day doing regular activity and sprinting.;5;(4,);0.5944444444444444;0.6628621217365073
55;daughter loves them;5;(14,);0.5;0.5352614285189903
56;I ordered a 1/2 size smaller than my usual size, and they are perfect. These shoes are hard to find. Great customer service as well.;5;(1, 3, 12, 5);0.676703646908642;0.7700488459825524
57;"Very good overall.
Now Ive been a huge Sketchers Go Walk fan for some time and the only reason I tried these instead of the latest number 4 of those is because the tread looked too slippery to me.
These shoes are very sturdy and the grip of the soles has been very solid so far. I use them for basic workout cardio and cross training, as well as work as a massage therapist (I go through shoes fast enough that Ive recently consolidated).
If you're a Go Walk fan, these do not offer the same level of cushion-comfort as those, HOWEVER, they offer the kind of long-term comfort to make them a durable option.
The material of the shoes seem very durable and the breathable. My feet do not feel hot in them.
Now these shoes are ideal for a basic workout or cross training, I would not get them to do 25,000 steps in Walt Disney World.
Solid choice, overall.";4;(5, 0, -1, 5, 0, 0, -1, 0, 10, 0, 5);0.6058428460974372;0.9493732845558133
58;Wife loves them!;5;(14,);0.5;0.5352614285189903
59;These shoes are extremely comfortable, and fit as expected.  Will purchase again.;5;(1, 0, 5);0.5903488814405922;0.6573523536439749
60;Artculo equivocado en color;1;(-1,);0.5;0.5352614285189903
61;Glad I read the reviews and ordered a half size too big. These are light weight. I worked out in them last night and had a great work out. They are very comfortable. I would recommend these to anyone. I am a Beach Body Coach and these are now my new favorite shoes to work out in. I feel like I am walking in slippers when I wear these shoes. They are so comfortable. I LOVE them so much. I never buy myself anything nice and for Christmas got an Amazon gift card and used it to buy myself these sneakers and they are so awesome. I really do love them and have been telling all my friends about them. GET THESE SHOES!;5;(3, -1, 8, 9, 21, 4, 21, 0, 13, 0, 4, 2, 14, 2, 16, 2, 2, 22);0.6479204672543655;0.7335203093947895
62;On the left shoe, there were two stained yellow spots.;3;(18,);0.5;1.0
63;"I love these, I had the previous iteration (or maybe two earlier?) and finally wore them out after several years. They are definitely a light-weight training shoe so I wouldn't get them if you are going to be doing a lot of running. But this also makes them extremely comfortable, I hadn't realized how hot running shoes made my feet until I switched to these. Good support and my feet stay cool all day, also noticeably light but well-made and long lasting.

I have worn them hiking in a pinch but don't really recommend it because the material is mesh-like and will let a lot of dirt in. But if you mainly take cardio classes and/or do weight training or just need something to wear around town look no further.";5;(16, 19, 0, 0, 4, 20, 7, -1, 9);0.6107620242034331;0.6847061543506283
64;"Super light-weight, decent arch support (mine is higher than average).  I was pleasantly surprised by the sole/tread on these for my circuit training classes, as I couldn't really tell by online pics.  Also pleasantly surprised that these ran ever so slightly bigger than Nike running shoes I use to wear 15+years ago - I always wore one to 1.5 sizes larger in their ""Hurache's""/running shoes, so I was really worried my size 6 would be too small - there is actually more toe room in these shoes than any other size 6 shoe I own (athletic, heel, boot).  But it is the correct amount of room from big toe to edge of shoe for me (an inch or less, I don't want my big toe being jammed into edge of shoe when lunging, jumping, etc.).  Shoes arrived with an odd yellowish color on side of one shoe, but no damage to box, paper lining etc - I was happy that a clorox wipe easily cleaned the shoe and did not discolor any further.  I am very happy and highly recommend, although I have only worked out it once!";5;(20, 0, 0, 12, -1, 18, 21);0.5700755469232762;0.6299671597203222
65;I Love it. It is very light and the color is great.;5;(2, 11, 8);0.8041022168752144;0.9085186585674924
66;My wife loves these shoes. We have both been wearing sketchers and new balance for several years and recently we have both purchased Nike. There is a reason why Nike is still number 1 after all these years, you just cant beat their comfort.;5;(14, 16, -1, 16);0.5085787846137592;0.5467645394218229
67;Absolutly love these shoes!! Beautiful color, comfy, and lightweight;5;(22, 4);0.9078125;0.9789777755434852
68;I **loved** these shoes when I got them. I've noticed that the foam inside tends to compress during a workout, though. I'll lace them tightly enough that they're nearly cutting off my circulation. 20 minutes later, I'm sliding out of them while doing sled pushes.;2;(22, 9, 10, -1);0.5478227684732975;0.801118819829142
69;She loves them;5;(14,);0.5;0.5352614285189903
70;"These are a bit longer than they should be. I usually wear a 9 but could have easily ordered a 8.5. The width is accurate.

The pink is even pinker than shown and the light gray is over the very bright pink so it isn't as gray as shown in the picture. It makes the shoe a bit overwhelming. Also two grommets on each shoe is dark. I'm not referring to the dark grommets closer to the toe as shown in the photo, I'm talking about two grommets up at the top of of the laces (opposite side of side shown in photo). I thought it was faulty at first until I noticed they were on the same side of each shoe. Kind of odd and not pictured.

Overall, they are very comfortable shoes which is why I am keeping them...even if you can see me coming from a mile away.";3;(25, 3, 3, 1, 11, 11, 11, 18, 18, 18, 18, 11, 11, -1);0.5697346566815278;0.9879162956194675
71;great;5;(15,);0.9;0.9753099120283327
72;c;5;(-1,);0.5;0.5352614285189903
73;Love them!;5;(2,);0.8125;0.9158610435469906
74;"Very nice shoe, just a bit to snug/small for my foot. The Flex wire really makes it the shoe fit tight to your foot. I need more ""wiggle"" room in my footwear, otherwise I would have kept them.";3;(12, 7, 12);0.6512790234194092;0.9443925548084613
75;Not sure why, but my mid section of my foot starts to hurt using these shoes for a long day or a tough workout at the gym. I've owned other nike shoes of this line but that never happened to me.;3;(10, -1, -1, 16);0.43537051662511445;0.9896119075331903
76;My New Gym shoes! Love them;4;(-1, 2);0.6676136342881795;0.9831743757746726
77;Perfect!;5;(15,);1.0;1.0
78;I usually wear a size 8 and they fit fine. These are way too narrow. Thought they might stretch out but they didnt. Had to give away.;1;(1, 3, 25, 20, 25, 5);0.49663886894678344;0.5397628430805407
79;Great shoe! Outside arch is kind of high, but I'm still breaking them in. So I'm sure that will work it's way out. I originally ordered a 9, my regular size, and it was a tad too big. Returned and ordered an 8.5 and it fits perfect!;5;(6, 16, 20, 25, -1, 3, 3, 1, 24);0.6597120069097882;0.7486454323468101
80;I had to return the first pair and buy a 1/2 size smaller.  First time I've had to buy smaller for Nike.;4;(24, 3);0.5625;0.9158610435469906
81;Fit comfortable;5;(1,);0.7;0.798516218759377
82;My favorite running shoes!  The wall of the shoe is very thin, which makes them very comfortable to wear if your feet swell as you run.  I would not recommend for use on concrete or a treadmill, as there isn't very much impact absorption, but they are perfect for trail running!;5;(2, 0, 13, 9);0.728667866805127;0.8318918652491324
83;Nice fit;4;(1,);0.75;1.0
84;I bought these for gym training - weight class and dance class (body jam, Zumba) - and really wanted to like them, since I loved the color and the light weight feel. But when I worked out high impact, my toes tingled, went numb and cramped because the toe bed is very narrow. Also, there wasn't enough cushion for me. When doing lunges, the ball of my feet hurt. Can't return them because I wore them several times. These might be fine for someone with a narrow foot.;2;(22, 9, 10, 10, -1, 10, 24, 12);0.5161300584443014;0.8377269892887198
85;They fit perfect, extremely comfortable;5;(1,);0.8;0.9048374180359596
86;No arch support but l love the colors!;3;(11, 20);0.65625;0.9407901645403904
87;Shoe was somewhat large;4;(18,);0.6071428571428571;0.950259277288062
88;love them!;5;(2,);0.8125;0.9158610435469906
89;This is a great shoe for in gym workouts. I did take a 10 mile hike and had a blister on my pinky, but other than that these are very comfortable shoes!;4;(0, 10, 17, 13);0.632336066817548;0.9659801410212904
90;Comfortable and light;5;(8, 7);0.7;0.798516218759377
91;Purchased these for my wife as she has a similar pair that is wearing out.  She has feet are difficult to fit and these fit perfectly without pressure on sensitive portions of her feet.;5;(14, 12);0.5700000000000001;0.6298648540434845
92;I have pretty high arches and my calves always hurt at the gym with other shoes. I have been on the hunt for a good cross trainer that I can use to lift, take gym classes, and lightly jog/run on the treadmill. These have been wonderful! I don't ever have any pain in my calves or my feet when wearing these and they fit like a glove. Highly recommend!;5;(10, 13, 0, 2, 1, 10, 21);0.6715824915082013;0.7636504278394467
93;Great shoes;5;(6,);0.9;0.9753099120283327
94;These were exactly what I expected.;5;(1,);0.5375;0.5858065724718158
95;Love love love;5;(2,);0.75;0.8553453273074225
96;I always wear a womans 9 in Nikes but these are bigger than usual. The right one almost slips off my foot a bit.  They are really light and not as sturdy as what I was looking for but over all not bad.;3;(25, 3, 17, 4);0.5662756654074629;0.9890789132787758
97;These shoes are awesome!!;5;(22,);1.0;1.0
98;l always buy Nike shoes and been happy so far, but this time my left shoe fit perfectly while the right shoe was too loose on my heal and when I tighten it more it was hurting side of my foot.;3;(5, 18, -1, 16);0.6587157046082904;0.9389653633238549
99;Bought these as my back up shoes but they have turned into my daily ones I go to! So comfortable and my feet don't hurt after long hours on my feet. I own a cleaning business so I need my feet not to hurt in the middle of the day.;5;(2, 14, 10, 7, 10);0.5662437027256171;0.6247764872776173
100;Absolutely love these shoes and color!! They are perfect for running! I run roughly 4 miles 3x per week. This is my second or 3rd pair of this exact style. Fit is perfect!;5;(22, 9, 13, 19, 1);0.7460868143982784;0.851139052719985
101;Super comfy!;5;(7,);0.7083333333333333;0.8084199534511649
102;Ordered half a size larger than my usual shoe size and fits perfectly.;5;(1, 3);0.7152777705715704;0.8165502136361654
103;Fit well.;5;(1,);0.7;0.798516218759377
104;The fit was perfect! I Highly recommend this shoe.;5;(1, 21);0.715;0.816227225629781
105;"Obsessed with these shoes! I was looking for good all around sneakers (running, walking, tennis, etc.) and these more than fit the bill. I was looking specifically for black nikes (I love the fit) with white soles (good for court sports); I was a little reluctant to purchase because I wasn't sure whether the black on the soles would contact the ground, but it doesn't!";5;(22, 0, 1, 17, 16);0.5742053569131924;0.6355575109983728
106;Cute shoe, fit as expected, and very comfortable.;5;(1,);0.665;0.7553587326460907
107;On time, nice sneakers. Fit as expected.;5;(6, 1);0.6875;0.7833774640608182
108;Perfect fit, as always.;5;(1,);0.85;0.9453027806520594
109;Great shoe, very comfortable;5;(0,);0.8300000000000001;0.9302982921639203
110;Love these sneakers! Perfect fit and super light;5;(22, 1);0.7895833333333333;0.8952180724412098
111;These shoes fit like a glove! Light but very supportive! I have worn them several times and feel very light on my feet.;5;(1, 20, 8, 10, 23);0.7171348486417666;0.81870477137085
112;Fit true to size;5;(1,);0.6875;0.7833774640608182
113;Love the fit;5;(1,);0.725;0.827734771654802
114;Nike always makes a good shoe ..abit rough breaking them in but after 9 hours on my feet anyone's feet would hurt abit;4;(10, 16);0.5750000009471689;0.9262950198086125
115;Oops! I returned these because I ordered wrong size!;1;(15, 24);0.34375;0.7442262757990121
116;Extremely comfortable sneaker!;5;(0,);0.75;0.8553453273074225
117;Good looking shoe;5;(6,);0.85;0.9453027806520594
118;I have had this style before in a different color and have received many compliments on the shoes.  They are great walking shoes!  I wear orthotics and these shoes are one of the best I have found to accommodate them for fit.;4;(6, 11, 6, 0, -1);0.7232448899839374;0.9982120105810556
119;I loved these shoes...that is until after about an hour of wear, the green inserts on the sole of the right show began falling off. The wear was in my home, on smooth floors. I can only assume they were defective.;1;(-1, -1, -1);0.5990889691612279;0.4076815261984895
120;Great! Super comfy and cute! No issues and fit perfect!;5;(15, 2, 7, 1, 4);0.7614774933559662;0.8674195879706953
121;Good shoes;5;(6,);0.85;0.9453027806520594
122;I returned them...found a Ryka pair I liked better;3;(24,);0.775;0.827734771654802
123;BEST sneakers I've ever purchased!!!!;5;(15,);1.0;1.0
124;Excellent ...!!!;5;(15,);1.0;1.0
125;"the best sneakers by far! I had never owned a pair of Nike sneakers, and I went solely on the reviews by others...
And I absolutely loved them!!";5;(2, -1, 16, 2);0.695314390251869;0.7928800720844571
126;Love these shoes. I've been buying Nikes for years now. I bought this pair for work and everyday wear and another pair for working out and active wear. They also last a long time in my opinion, especially if you take care of them.;5;(6, 16, 9, -1);0.5386785945107755;0.5874033260510353
127;Right one is slightly tight.. hope it will stretch out.. !!;4;(17, 25);0.5133928571428571;0.8693953142073556
128;They're ugly: the toe is rounded and the material is weird. the Nike Womens Flex Trainer 6 is way better looking and costs about the same.;3;(-1, -1, -1);0.34144391576014277;0.939084251000471
129;So lightweight and awesome!;5;(15, 8);0.75;0.8553453273074225
130;Luv them!!;5;(2,);0.5;0.5352614285189903
131;Love the color and fit. I use them to work on at the gym on the treadmill and they are very light and comfortable.;5;(1, 4, 9);0.6525938829764019;0.7395395432076067
132;Bought these shoes with HIIT in mind, but not too sure how I like the fit on my foot. First time to wear them, not great for running. Maybe after they're broken in a little they'll get better. If you just need a comfortable pair of shoes for walking, they're fine.;3;(12, 0, 6, -1, 0);0.574826488130056;0.9861000013106848
133;My daughter loves them. Great fit!;5;(14, 1);0.6624999979703681;0.7521905257402854
134;This is a very attractive shoe. It is true to size and fits as expected. Very satisfied with the seller - delivered on time.;5;(4, 1, 5);0.7938108483984982;0.8991684244696131
135;Fits good, very lightweight.;4;(1,);0.725;0.9984387200675904
136;Comfortable shoe for both workout sessions and walking.  Neither too bulky nor too light.  This is my second pair because they fit and have no neon or pink colors, just nice basic B&W.;5;(0, 8, 8, 19);0.6217871594941216;0.6993441009712712
137;Nice;5;(15,);0.8;0.9048374180359596
138;These are the best shoes I have ever use for my workouts!!! I love them and buy them in bulk!!! LOL;5;(0, -1, 2, 15);0.8463215258704437;0.9426665319660308
139;I love these shoes.  They fit as expected and they look really nice on.  These shoes have a narrow base which I really like.  I don't like the ones that make your foot look wide.;5;(6, 6, 1, 12, 12);0.586743494583622;0.6524946440493967
140;Love this product.  Great fit.;5;(5, 1);0.775;0.8811190778801765
141;Very low cut heel so if you training and pushing sleds - I ran right out of shoes! Although the traction on toe and heel are great;3;(0, -1);0.7446428610773794;0.8610305237350259
142;Just what I needed for Group Fight class. Quick movements and footwork are so easy in these sneakers. Love them.;5;(9, -1, 2);0.6453904745533803;0.7302489403135206
143;Love! Great price too.;5;(2, 5);0.856250000553555;0.9496515455298141
144;"It's been a long time since I've worked a cross training shoe. This shoe is very light and minimally passed compared to running shoes. That's not meant to be a knock, just a fact.

I ordered the shoes half a size up because as a former runner, I'm used to my feet needing room to spread and swell. I wish I hadn't because they feel a little roomy. I have orthotics, so I think I can remedy the issue once I swap those in.

Otherwise, very good shoes";4;(0, -1, 0, -1, 3, 3, 10, 6);0.5658952665137125;0.91875445247996
145;Good indoor training shoes for running on treadmill, doing lunges and regular exercises at the gym. These are very flexible, light weight and comfortable. Grip is okay - sticky rubber is used only at the edges of heel and toe areas so I slipped a little when I worked on cable machines, resistance band, etc. on un-carpeted floor.  I would emphasize that if you do lifting as a part of your everyday routine workout I would not recommend them because mine (cushion) lasted only for six months and this is the reason I gave three stars. Other than that, I liked them!;3;(0, 4, 10, -1, -1, 13, 2);0.5601804822677998;0.9909866399604086
146;Perf.;5;(-1,);0.5;0.5352614285189903
147;Best shoes ever!!!;5;(15,);1.0;1.0
148;Fit good;5;(1,);0.775;0.8811190778801765
149;I use these for my Cardio Dance class and they are perfect and very cute. I would definitely recommend. They also cam earlier than expected!!;5;(2, 9, 21, 5);0.5950054548457038;0.6636161035469895
150;I love these shoes so much that  I reordered another pair online. It's hard to find shoes that fit my really wide feet! The heel back is my favorite part on them, they're thin and feel like another layer of skin, not bulky or tight at all.  I walked all over Europe in these!;5;(19, 12, 7, 2, -1);0.5193617654617778;0.5612814638135963
151;Love these sneakers. Light weight and comfortable even without socks.;5;(6, 17, 8);0.7163567035797511;0.8178030030008333
152;Nice product;4;(5,);0.8;0.9937694906233947
153;I feel like this pair of shoes was made for my feet. Great fit and comfort! Very pleased with this purchase.;5;(12, 17, 1, 5);0.6620769900855776;0.7516534480776879
154;Quick tranasaction!!!  Loved the shoes!!!  Would purchase from them again!!!;5;(5, 22, 5);0.7697602290989359;0.8758802658026079
155;"I got the impression it's cushiony and comfy by reading the reviews on this product, when i tried it on it was a much firmer than my other work shoes, i'm standing all day and need enough support and comfort, this isn't the right product for that.
So i had to return it, but i would assume it would work fine for training.

It looks decent and clean. and seems sturdy.  just not the right thing for me.
I was refunded instantly upon returning so.. credit for that.";3;(0, 9, 24, 20, 8, 17, 5, 24);0.5653133435685362;0.989392082920427
156;So comfortable, I don't even feel like I have a sneaker on. Based on the other reviews I got a half a size up and glad I did.;5;(0, 3);0.617361109046435;0.6934810934031599
157;they are very comfortable feel like you have nothing on.;5;(4,);0.76;0.865887748059205
158;My favorite nike shoe;5;(2,);0.75;0.8553453273074225
159;Super comfortable and extremely lightweight. Great for crossfit!;5;(8, 7, 9);0.7052502134902888;0.8047741566917171
160;Beautiful I love them comfy;5;(4,);0.8375;0.9361162373611375
161;I've not even had them a month and the bottom is coming off. I'm not happy!;1;(18, 23, 5);0.416546980549924;0.6480558049984242
162;Love them! Fit exactly as expected in length and width! I would definitely buy these again.;5;(2, 1, 21);0.6259927850462114;0.7048970662888454
163;My second pair, love the fit, light weight and great support.;5;(19,);0.71;0.8103816252373415
164;I have wide feet and these were too narrow but very nice looking.;4;(25, 12);0.5475;0.9025640470795131
165;Ugh... way to large - is this for a man?;3;(25,);0.6071428571428571;0.9717089246632706
166;The shoe fit has expected. It is comfortable.;5;(1, 7);0.6375;0.7199916782679574
167;They fit great, look great, are quite comfortable and are just what I was looking for!;5;(1, 4, 1);0.8172430246995799;0.9198908290535698
168;Super comfy, true Size , I use them for boot Camp,  cross fit and they are great , absolutely recommended it.;5;(0, 21, 2);0.7128297363849602;0.813697258256869
169;Love them absolutely comfortable. I'm very picky with sneakers and this ones for the price are great I use them for cross fit , boot camp & they work great . The sole is very flexible , true size . I have a wide feet and they fit perfectly. Very nice looking Great sneakers.;5;(4, 9, 0, 17, 1, 12, 6);0.7263937128587327;0.8293184990837245
170;Wife happy with fit.;4;(1,);0.8;0.9937694906233947
171;They run big. Order a full size smaller.;4;(25, 3);0.543750001108249;0.8991120128513176
172;Super light and very comfortable. I'm a runner and they lack a bit in arch support, so the soles of my feet are a sore. I'm going to add an insert to try fix the problem.;3;(7, 8, 10, 13, -1);0.5887414866868953;0.9805049071179183
173;Just because they are white, they do need a washing regularly but I have received many compliments on how pretty these white and pink shoes are. Extremely good Nike quality. Highly recommended.;5;(6, -1, 1, 21);0.6286468127344581;0.7083917817878866
174;Arrived in time. Fit as exoected. They take some breaking in but I wore them 2 days in a row for more than five hours per day.;5;(5, 1, 23, 16);0.6110910762984572;0.6851445936761572
175;I've been using these to exercise and they are nice a roomy and allow my feet to breath. Also love the colors.;5;(4, 9, 11);0.6848102030317857;0.7800778783203275
176;Comfortable from the start and very light.;5;(4,);0.73;0.8333929661285026
177;As expected.;5;(1,);0.45;0.4694234685049671
178;Lightweight, comfortable, supportive. Very happy I bought these shoes for working out.;4;(4, 0);0.8625;0.9688547016811266
179;I love these and have them in a light blue too. Very light weight, airy, and comfortable.;5;(6, 2, 4);0.6925534738458038;0.7895371304073407
180;good quality;5;(1,);0.85;0.9453027806520594
181;Very comfortable sneakers and I also like the way it fits.;4;(0, 1);0.63;0.9646402934831231
182;Purchased to wear for weightlifting and Zumba. Zumba trial was last night, and they were great! Super comfortable, good ventilation! Not too much padding, very minimalist, which is just what I wanted;4;(-1, 2, -1, 7, 8);0.6703555136014175;0.984266967261972
183;Comfortable and lightweight.;5;(8, 7);0.5999999974670336;0.670320042639843
184;I love these shoes my second pair of 40 plus $ shoes and they both have certainly out done the $100 K-swiss that I'm looking to return . The shoes are extremely comfortable, all my clients love them, just wish they came in more colors.;5;(8, 19, -1);0.6552548598733267;0.7429526019472419
185;They fit as expected and perfect for training, the shoelaces are a little bit too long. Other than that these shoes are as I expected them !;4;(25, 1, 1);0.5312773622929957;0.8872761803315969
186;Extremely well fitting and light weight;5;(1,);0.6291666666666667;0.709075405927239
187;Perfect;5;(15,);1.0;1.0
188;Love them;5;(2,);0.75;0.8553453273074225
189;I love these shoes and have worn them for a long time. That are comfy, thinner on the top & sole and are very cute!;5;(6, 6, 2, -1);0.6686329188986031;0.7599441341551696
190;Fast shipping and turned out as expected. Couldn't be happier.;5;(2, 5, 5);0.5167323199797406;0.5577362345033593
191;I have been wearing for a solid week during my work outs & they are great for comfort and they are light weight.;5;(4, -1);0.65;0.7362025458114004
192;Love these shoes for circuit training.;5;(0,);0.75;0.8553453273074225
193;Super comfortable. I joined Cross Fit and this is the perfect shoe.;4;(7, 1, 13);0.7622595995448836;0.9996243261306038
194;just do it :);5;(15,);0.75;0.8553453273074225
195;Love these, comfortable, light weight, great fit.;5;(8,);0.75;0.8553453273074225
196;I love this show.;5;(2,);0.75;0.8553453273074225
197;The shoes are true to size. I am used to wearing running shoes so these have been an adjustment. Overall, the shoe is nice and provides well for my HIIT and Grit classes I take.;4;(1, -1, 0);0.6070352533348802;0.9501862157925569
198;Love them!  I ordered an 8.5 because I usually wear that size but these are a bit big. I wish I ordered an 8. They are really comfortable and I enjoy wearing them.;5;(2, 3, 3, -1, 4);0.62887196374524;0.7086878990013037
