;argument_id;chunk;topic;rank;polarity_score
146;47;wo n't stop;-1;0.20031410092427193;0.0
147;47;When I arrived in Phoenix , the left shoe / sole started squeaking and .;18;0.20404141793212613;0.0
148;47;I want to return for a refund .;24;0.20051082112511878;0.0
149;47;Need instructions for returning as no paperwork was in my package when it arrived .;24;0.20028910198337352;0.0
150;48;are super uncomfortable and the soles squeak;17;0.3364634123203185;-0.08333333333333334
151;48;They run big and .;25;0.3280484880506176;0.0
152;48;They do n't breathe at all .;-1;0.3354880996290637;0.0
153;49;Exactly what I expected !;1;0.3324221409123306;0.0625
154;49;chic;11;0.3370583095381775;0.0
155;49;Comfortable and;7;0.3305195495494917;0.4
156;50;They were a gift   to my daughter she loved them;14;1.0;0.7
157;51;Love these comfy shoes .;6;0.4999999811582119;0.5
158;51;they fit like a glove .;1;0.5000000188417881;0.4
159;52;Very confortable .;-1;1.0;0.2
160;53;i love these shoes .;6;1.0;0.5
161;54;Lightweight , decent arch support and comfortably to wear all day doing regular activity and sprinting .;4;1.0;0.18888888888888888
162;55;daughter loves them;14;1.0;0.0
163;56;they are perfect .;1;0.25223486060086775;1.0
164;56;I ordered a 1/2 size smaller than my usual size , and;3;0.2458262629888957;-0.125
165;56;These shoes are hard to find .;12;0.24700798629449855;-0.2916666666666667
166;56;Great customer service as well .;5;0.254930890115738;0.8
167;57;"Very good overall . 
";5;0.08610985210654754;0.45499999999999996
168;57;"the only reason I tried these instead of the latest number 4 of those is because the tread looked too slippery to me . 
";0;0.0927891110185472;0.25
169;57;Now I ve been a huge Sketchers Go Walk fan for some time and;-1;0.09233539728997625;0.4000000000000001
170;57;the grip of the soles has been very solid so far .;5;0.09262072767307124;0.05
171;57;These shoes are very sturdy and;0;0.09236812318186736;0.2
172;57;"I use them for basic workout cardio and cross training , as well as work as a massage therapist ( I go through shoes fast enough that I ve recently consolidated ) . 
";0;0.09166015694022776;0.04
173;57;"If you 're a Go Walk fan , these do not offer the same level of cushion - comfort as those , HOWEVER , they offer the kind of long - term comfort to make them a durable option . 
";-1;0.09274512197912697;0.18333333333333332
174;57;The material of the shoes seem very durable and the breathable .;0;0.09251416684549747;0.2
175;57;"My feet do not feel hot in them . 
";10;0.09070316811732887;0.25
176;57;"Now these shoes are ideal for a basic workout or cross training , I would not get them to do 25,000 steps in Walt Disney World . 
";0;0.09140435918953449;0.3
177;57;Solid choice , overall .;5;0.08474981565827498;0.0
178;58;Wife loves them !;14;1.0;0.0
179;59;fit as expected;1;0.3389135459258956;0.15000000000000002
180;59;These shoes are extremely comfortable , and .  ;0;0.3246518274807498;0.4
181;59;Will purchase again .;5;0.33643462659335444;0.0
182;60;Artculo equivocado en color;-1;1.0;0.0
183;61;ordered a half size too big;3;0.052608658895874766;-0.08333333333333333
184;61;Glad I read the reviews and .;-1;0.05512150980846499;0.5
185;61;These are light weight .;8;0.056384894448179276;0.4
186;61;had a great work out;9;0.05527573521108524;0.8
187;61;I worked out in them last night and .;21;0.05576260342260457;0.0
188;61;They are very comfortable .;4;0.05675756695817523;0.52
189;61;I would recommend these to anyone .;21;0.055716646299439176;0.0
190;61;these are now my new favorite shoes to work out in .;0;0.05573962111176743;0.3181818181818182
191;61;I am a Beach Body Coach and;13;0.05287677396707348;0.0
192;61;I feel like I am walking in slippers when I wear these shoes .;0;0.05551601071649706;0.0
193;61;They are so comfortable .;4;0.05671061665964275;0.4
194;61;I LOVE them so much .;2;0.05478758245661944;0.35
195;61;for Christmas got an Amazon gift card and used it to buy myself these sneakers;14;0.05721278076542109;0.0
196;61;they are so awesome .;2;0.05469494791478732;1.0
197;61;I never buy myself anything nice and and;16;0.057529413492185086;0.6
198;61;have been telling all my friends about them;2;0.05536067436068645;0.0
199;61;I really do love them and .;2;0.05513584644443448;0.5
200;61;GET THESE SHOES !;22;0.056808117067062125;0.0
201;62;On the left shoe , there were two stained yellow spots .;18;1.0;0.0
202;63;finally wore them out after several years;16;0.11095029859887526;0.0
203;63;I love these , I had the previous iteration ( or maybe two earlier ? ) and .;19;0.10744196751012172;0.11111111111111112
204;63;They are definitely a light - weight training shoe so I would n't get them if you are going to be doing a lot of running .;0;0.11147629943899046;0.4
205;63;But this also makes them extremely comfortable , I had n't realized how hot running shoes made my feet until I switched to these .;0;0.11147849651303832;0.325
206;63;"my feet stay cool all day , also noticeably light but well - made and long lasting . 

";4;0.11131880646803147;0.175
207;63;Good support and;20;0.11069180806870085;0.7
208;63;do n't really recommend it because the material is mesh - like and will let a lot of dirt in;7;0.11231375085214174;0.2
209;63;I have worn them hiking in a pinch but .;-1;0.11228200546096614;0.0
210;63;But if you mainly take cardio classes and/or do weight training or just need something to wear around town look no further .;9;0.11204656708913405;0.08333333333333333
211;64;Super light - weight , decent arch support ( mine is higher than average ) .  ;20;0.1458282827569998;0.19999999999999998
212;64;I was pleasantly surprised by the sole / tread on these for my circuit training classes , as I could n't really tell by online pics .  ;0;0.14248879375916867;0.10000000000000002
213;64;"Also pleasantly surprised that these ran ever so slightly bigger than Nike running shoes I use to wear 15+years ago - I always wore one to 1.5 sizes larger in their "" Hurache's""/running shoes , so I was really worried my size 6 would be too small - there is actually more toe room in these shoes than any other size 6 shoe I own ( athletic , heel , boot ) .  ";0;0.14300924546018967;0.128125
214;64;But it is the correct amount of room from big toe to edge of shoe for me ( an inch or less , I do n't want my big toe being jammed into edge of shoe when lunging , jumping , etc . ) .  ;12;0.1420466543156826;-0.06666666666666667
215;64;no damage to box , paper lining etc - I was happy that a clorox wipe easily cleaned the shoe and did not discolor any further .  ;-1;0.14631688422237876;0.41111111111111115
216;64;Shoes arrived with an odd yellowish color on side of one shoe , but;18;0.14576350990790607;-0.16666666666666666
217;64;I am very happy and highly recommend , although I have only worked out it once !;21;0.13454662957767433;0.38666666666666666
218;65;I Love it .;2;0.3286535857890718;0.5
219;65;the color is great .;11;0.3384910909507516;0.8
220;65;It is very light and;8;0.3328553232601763;0.52
221;66;My wife loves these shoes .;14;0.24452749259305706;0.0
222;66;recently we have both purchased Nike .;16;0.2535187164979744;0.0
223;66;We have both been wearing sketchers and new balance for several years and;-1;0.2516443486702685;0.06818181818181818
224;66;There is a reason why Nike is still number 1 after all these years , you just ca nt beat their comfort .;16;0.2503094422386997;0.0
225;67;Absolutly love these shoes ! !;22;0.5;0.78125
226;67;Beautiful color , comfy , and lightweight;4;0.5;0.85
227;68;I * * loved * * these shoes when I got them .;22;0.2438515212408019;0.7
228;68;I 've noticed that the foam inside tends to compress during a workout , though .;9;0.25261507923234106;0.0
229;68;I 'll lace them tightly enough that they 're nearly cutting off my circulation .;10;0.25016842640655446;-0.3
230;68;20 minutes later , I 'm sliding out of them while doing sled pushes .;-1;0.2533649731203024;0.0
231;69;She loves them;14;1.0;0.0
232;70;These are a bit longer than they should be .;25;0.07172508454126812;0.0
233;70;could have easily ordered a 8.5;3;0.068082760714204;0.43333333333333335
234;70;I usually wear a 9 but .;3;0.06790141910022679;-0.25
235;70;"The width is accurate . 

";1;0.07141345313437442;0.4000000000000001
236;70;the light gray is over the very bright pink;11;0.07185638043568914;0.4033333333333333
237;70;The pink is even pinker than shown and;11;0.07218520821667401;-0.1
238;70;so it is n't as gray as shown in the picture .;11;0.07226163028340657;0.0
239;70;It makes the shoe a bit overwhelming .;18;0.07270229632299995;0.5
240;70;Also two grommets on each shoe is dark .;18;0.07282540293436568;-0.15
241;70;I 'm not referring to the dark grommets closer to the toe as shown in the photo , I 'm talking about two grommets up at the top of of the laces ( opposite side of side shown in photo ) .;18;0.07280950289415165;0.11666666666666665
242;70;I thought it was faulty at first until I noticed they were on the same side of each shoe .;18;0.07268171889614027;0.125
243;70;not pictured;11;0.07232348726886359;0.0
244;70;"Kind of odd and . 

";11;0.07186200770427979;0.21666666666666667
245;70;Overall , they are very comfortable shoes which is why I am keeping them ... even if you can see me coming from a mile away .;-1;0.06936964755335599;0.26
246;71;great;15;1.0;0.8
247;72;c;-1;1.0;0.0
248;73;Love them !;2;1.0;0.625
249;74;Very nice shoe , just a bit to snug / small for my foot .;12;0.334488536172073;0.265
250;74;The Flex wire really makes it the shoe fit tight to your foot .;7;0.33054040932127576;0.1404761904761905
251;74;"I need more "" wiggle "" room in my footwear , otherwise I would have kept them .";12;0.334971054506651;0.5
252;75;my mid section of my foot starts to hurt using these shoes for a long day or a tough workout at the gym .;10;0.2458753737702105;-0.14629629629629629
253;75;Not sure why , but;-1;0.24717952935606877;-0.25
254;75;that never happened to me .;-1;0.2549976738520837;0.0
255;75;I 've owned other nike shoes of this line but;16;0.251947423021637;-0.125
256;76;My New Gym shoes !;-1;0.5000000125958759;0.17045454545454544
257;76;Love them;2;0.4999999874041241;0.5
258;77;Perfect !;15;1.0;1.0
259;78;they fit fine .;1;0.16688838701856765;0.4083333333333333
260;78;I usually wear a size 8 and;3;0.1646606647859937;-0.25
261;78;These are way too narrow .;25;0.1685159363792489;-0.2
262;78;they did nt .;20;0.1656023968057233;0.0
263;78;Thought they might stretch out but;25;0.1688195236835015;0.0
264;78;Had to give away .;5;0.1655130913269648;0.0
265;79;Great shoe !;6;0.10058530556192327;1.0
266;79;I 'm still breaking them in .;16;0.11070697806504873;0.0
267;79;Outside arch is kind of high , but;20;0.11227196439919301;0.25333333333333335
268;79;So I 'm sure that will work it 's way out .;25;0.11522660379842853;0.5
269;79;it was a tad too big .;-1;0.1141611695788502;0.0
270;79;I originally ordered a 9 , my regular size , and;3;0.11114626596914301;0.1875
271;79;ordered an 8.5;3;0.11043568710430413;0.0
272;79;it fits perfect !;1;0.11194325050809559;1.0
273;79;Returned and and;24;0.11352277501501354;0.0
274;80;I had to return the first pair and buy a 1/2 size smaller .  ;24;0.5000000126654862;0.125
275;80;First time I 've had to buy smaller for Nike .;3;0.4999999873345139;0.125
276;81;Fit comfortable;1;1.0;0.4
277;82;My favorite running shoes !  ;2;0.24749477163098008;0.625
278;82;The wall of the shoe is very thin , which makes them very comfortable to wear if your feet swell as you run .  ;0;0.25033203643117874;0.0
279;82;they are perfect for trail running !;13;0.25120251194167786;1.0
280;82;I would not recommend for use on concrete or a treadmill , as there is n't very much impact absorption , but;9;0.2509706799961633;0.20500000000000002
281;83;Nice fit;1;1.0;0.5
282;84;really wanted to like them , since I loved the color and the light weight feel;22;0.12275977240794038;0.4333333333333333
283;84;I bought these for gym training - weight class and dance class ( body jam , Zumba ) - and .;9;0.1253882278943529;0.0
284;84;went numb and cramped because the toe bed is very narrow;10;0.12728816865808987;-0.43
285;84;But when I worked out high impact , my toes tingled , .;10;0.12669620466335735;0.16
286;84;Also , there was n't enough cushion for me .;-1;0.12673098808696437;0.0
287;84;When doing lunges , the ball of my feet hurt .;10;0.12682519309696544;0.0
288;84;Ca n't return them because I wore them several times .;24;0.11944927329691307;0.0
289;84;These might be fine for someone with a narrow foot .;12;0.12486217189541657;0.10833333333333334
290;85;They fit perfect , extremely comfortable;1;1.0;0.6
291;86;l love the colors !;11;0.5;0.625
292;86;No arch support but;20;0.5;0.0
293;87;Shoe was somewhat large;18;1.0;0.21428571428571427
294;88;love them !;2;1.0;0.625
295;89;This is a great shoe for in gym workouts .;0;0.24881628926604207;0.8
296;89;had a blister on my pinky ,;10;0.2496395464837683;0.0
297;89;other than that these are very comfortable shoes !;17;0.24997753227528466;0.2625
298;89;I did take a 10 mile hike and but;13;0.251566631974905;0.0
299;90;light;8;0.5000000063326006;0.4
300;90;Comfortable and;7;0.49999999366739944;0.4
301;91;Purchased these for my wife as she has a similar pair that is wearing out .  ;14;0.5;0.0
302;91;She has feet are difficult to fit and these fit perfectly without pressure on sensitive portions of her feet .;12;0.5;0.28
303;92;I have pretty high arches and my calves always hurt at the gym with other shoes .;10;0.14708757372743275;0.09500000000000001
304;92;take gym classes , and lightly jog / run on the treadmill;13;0.14339557861212;0.4
305;92;I have been on the hunt for a good cross trainer that I can use to lift , .;0;0.1440732077616311;0.35
306;92;These have been wonderful !;2;0.13720251916907966;1.0
307;92;they fit like a glove .;1;0.14022474921865224;0.4
308;92;I do n't ever have any pain in my calves or my feet when wearing these and;10;0.14743941903939906;0.0
309;92;Highly recommend !;21;0.1405769524716852;0.2
310;93;Great shoes;6;1.0;0.8
311;94;These were exactly what I expected .;1;1.0;0.075
312;95;Love love love;2;1.0;0.5
313;96;these are bigger than usual .;25;0.25448655278588034;-0.125
314;96;I always wear a womans 9 in Nikes but;3;0.24619966012439912;0.0
315;96;The right one almost slips off my foot a bit .  ;17;0.2562618267494259;0.2857142857142857
316;96;They are really light and not as sturdy as what I was looking for but over all not bad .;4;0.2430519603402947;0.375
317;97;These shoes are awesome ! !;22;1.0;1.0
318;98;been happy so far;5;0.2469118767939079;0.45
319;98;this time my left shoe fit perfectly while the right shoe was too loose on my heal and;18;0.25480583573177495;0.32175824175824175
320;98;when I tighten it more it was hurting side of my foot .;-1;0.248670373929054;0.5
321;98;l always buy Nike shoes and , but;16;0.2496119135452632;0.0
322;99;they have turned into my daily ones I go to !;2;0.18963443553224307;0.0
323;99;Bought these as my back up shoes but;14;0.20482113644988229;0.0
324;99;my feet do n't hurt after long hours on my feet .;10;0.19922169118005578;-0.05
325;99;So comfortable and;7;0.2055166895889124;0.4
326;99;I own a cleaning business so I need my feet not to hurt in the middle of the day .;10;0.2008060472489064;0.3
327;100;Absolutely love these shoes and color ! !;22;0.19704630395159164;0.78125
328;100;They are perfect for running !;9;0.20527133742663817;1.0
329;100;I run roughly 4 miles 3x per week .;13;0.19711311205938456;-0.1
330;100;This is my second or 3rd pair of this exact style .;19;0.20712534321080062;0.08333333333333333
331;100;Fit is perfect !;1;0.19344390335158493;0.7
332;101;Super comfy !;7;1.0;0.41666666666666663
333;102;fits perfectly;1;0.49999998734519674;1.0
334;102;Ordered half a size larger than my usual shoe size and .;3;0.5000000126548032;-0.13888888888888887
335;103;Fit well .;1;1.0;0.4
336;104;The fit was perfect !;1;0.5;0.7
337;104;I Highly recommend this shoe .;21;0.5;0.16
338;105;Obsessed with these shoes !;22;0.194074947204777;-0.625
339;105;I was looking for good all around sneakers ( running , walking , tennis , etc . );0;0.19879585790459028;0.7
340;105;and these more than fit the bill .;1;0.1995527058056986;0.45
341;105;it does n't !;17;0.20112969132108538;0.0
342;105;"I was looking specifically for black nikes ( I love the fit ) with white soles ( good for court sports ) ; I was a little reluctant to purchase because I was n't sure whether the black on the soles would contact the ground , but";16;0.20644679776384867;0.19739583333333333
343;106;Cute shoe , fit as expected , and very comfortable .;1;1.0;0.33
344;107;On time , nice sneakers .;6;0.5;0.6
345;107;Fit as expected .;1;0.5;0.15000000000000002
346;108;Perfect fit , as always .;1;1.0;0.7
347;109;Great shoe , very comfortable;0;1.0;0.66
348;110;Love these sneakers !;22;0.5;0.625
349;110;Perfect fit and super light;1;0.5;0.5333333333333333
350;111;These shoes fit like a glove !;1;0.19181456953185108;0.5
351;111;very supportive;20;0.20611618250696864;0.65
352;111;Light but !;8;0.2014501755164145;0.5
353;111;feel very light on my feet;10;0.1993496271728283;0.52
354;111;I have worn them several times and .;23;0.2012694452719374;0.0
355;112;Fit true to size;1;1.0;0.375
356;113;Love the fit;1;1.0;0.45
357;114;after 9 hours on my feet anyone 's feet would hurt abit;10;0.49999999368554077;0.0
358;114;Nike always makes a good shoe .. abit rough breaking them in but;16;0.5000000063144592;0.3
359;115;Oops !;15;0.5;0.0
360;115;I returned these because I ordered wrong size !;24;0.5;-0.625
361;116;Extremely comfortable sneaker !;0;1.0;0.5
362;117;Good looking shoe;6;1.0;0.7
363;118;have received many compliments on the shoes;6;0.19811239557408644;0.5
364;118;I have had this style before in a different color and .  ;11;0.19820251543420514;0.0
365;118;They are great walking shoes !  ;6;0.2039869176477764;1.0
366;118;these shoes are one of the best I have found to accommodate them for fit .;0;0.20492380647579317;0.7
367;118;I wear orthotics and;-1;0.19477436486813887;0.0
368;119;I loved these shoes ... that is until after about an hour of wear , the green inserts on the sole of the right show began falling off .;-1;0.3317961443257409;0.1964285714285714
369;119;The wear was in my home , on smooth floors .;-1;0.33250923921760583;0.4
370;119;I can only assume they were defective .;-1;0.33569461645665305;0.0
371;120;Great !;15;0.1998544154704819;1.0
372;120;cute;2;0.202778568529024;0.5
373;120;Super comfy and !;7;0.19624310299776376;0.41666666666666663
374;120;fit perfect;1;0.19991903913505266;0.7
375;120;No issues and !;4;0.20120487386767757;0.0
376;121;Good shoes;6;1.0;0.7
377;122;I returned them ... found a Ryka pair I liked better;24;1.0;0.55
378;123;BEST sneakers I 've ever purchased ! ! ! !;15;1.0;1.0
379;124;Excellent ... ! ! !;15;1.0;1.0
380;125;the best sneakers by far !;2;0.24859567100961513;0.5625
381;125;"I went solely on the reviews by others ... 
";-1;0.24728187030471738;0.0
382;125;I had never owned a pair of Nike sneakers , and;16;0.2533287431248379;0.0
383;125;And I absolutely loved them ! !;2;0.2507937155608295;1.0
384;126;Love these shoes .;6;0.24633452868899725;0.5
385;126;I 've been buying Nikes for years now .;16;0.25192026448635085;0.0
386;126;I bought this pair for work and everyday wear and another pair for working out and active wear .;9;0.24965103472802266;-0.16666666666666669
387;126;They also last a long time in my opinion , especially if you take care of them .;-1;0.2520941720966293;-0.016666666666666666
388;127;Right one is slightly tight ..;17;0.5;0.05357142857142856
389;127;hope it will stretch out .. ! !;25;0.5;0.0
390;128;the material is weird .;-1;0.33241296365306583;-0.5
391;128;They 're ugly : the toe is rounded and;-1;0.33452889025254223;-0.7
392;128;the Nike Womens Flex Trainer 6 is way better looking and costs about the same .;-1;0.33305814609439177;0.25
393;129;awesome;15;0.5;1.0
394;129;So lightweight and !;8;0.5;0.0
395;130;Luv them ! !;2;1.0;0.0
396;131;Love the color and fit .;1;0.3279123947202384;0.45
397;131;they are very light and comfortable .;4;0.34266780071455766;0.46
398;131;I use them to work on at the gym on the treadmill and;9;0.32941980456520376;0.0
399;132;not too sure how I like the fit on my foot;12;0.19618162242453702;0.45
400;132;Bought these shoes with HIIT in mind , but .;0;0.2004853304600321;0.0
401;132;First time to wear them , not great for running .;6;0.2018778018105457;-0.07500000000000001
